Actual,Predicted,Probability (Yes)
0,0,0.1455280359557491
0,0,0.03907040612652066
1,1,0.8533511116333138
0,0,0.4287400404403751
0,0,0.02220058240928797
0,0,0.058876717546107335
0,0,0.049895661594072195
0,0,0.017588207502987254
0,0,0.059027043308237624
0,0,0.05992515921586594
1,0,0.20974204677294483
0,0,0.07044647397176013
0,0,0.060530662168948784
0,0,0.014039678852628934
0,0,0.08636307580207579
0,1,0.9254542707371015
0,0,0.03297687236062653
0,0,0.03176740365257342
0,0,0.34429897566660433
0,0,0.03116261506810553
0,0,0.2953040784836929
0,0,0.10370423182347221
0,0,0.03794108606870999
0,0,0.08603522783443165
0,0,0.009434800371742765
0,0,0.2296796995904547
0,0,0.05569675613093343
0,1,0.5214150382280097
0,0,0.13925960812704208
0,0,0.18190274391898173
0,0,0.023244484581649367
1,1,0.7979396067629367
0,0,0.10574353410298604
0,0,0.0453579888228655
0,0,0.05017575869876171
0,0,0.08340140224680383
0,0,0.07440223753075849
0,0,0.02997772795583202
0,0,0.02047631585723681
1,0,0.4173420981817394
0,0,0.016427414900994083
0,0,0.09027663935001971
0,0,0.020426477180711916
0,0,0.03535964566732944
0,0,0.008001250452769905
0,1,0.5717451425766332
0,0,0.025469892193195637
0,0,0.27991588072400153
0,0,0.0713765766517111
0,0,0.03900896573472998
0,0,0.0409774342697738
0,0,0.4310043209075938
0,0,0.06625621599472845
1,1,0.8374859310028684
1,0,0.04684327631590642
1,0,0.3958739020079183
0,0,0.029276526732787803
1,1,0.5841707004994794
0,1,0.5080525637907018
0,0,0.04195780637075746
0,0,0.04626317666284074
0,0,0.013981916998327473
0,0,0.050325649144938714
1,1,0.9047472548202828
0,0,0.056792169537608225
0,0,0.012645375965780614
0,0,0.07002896240684507
0,0,0.014712603319517823
0,0,0.028195077071609974
0,0,0.017414537950671112
0,0,0.08726485939355508
0,0,0.002708479655084784
0,0,0.22926513072445487
0,0,0.04118488304127857
1,1,0.6991830382157697
0,0,0.022445718273812223
0,0,0.018546620170210144
0,0,0.07668316230224834
0,0,0.028749616936594637
0,0,0.01824746839834713
0,0,0.046834147691447885
0,0,0.10803671084500426
0,0,0.017765185709878572
0,0,0.0447109632632823
0,0,0.12758968137116333
0,0,0.044244314666851844
0,0,0.03411882439045948
0,0,0.03753446100845572
0,0,0.09282935196145242
0,0,0.04760621879740578
1,1,0.780778806602941
1,1,0.7826898405018325
1,1,0.9477030843260194
1,0,0.07601196543110857
0,0,0.3429182082636518
0,0,0.07144913933281473
1,1,0.7509168364373456
0,0,0.053306237952970334
0,0,0.024308757819530576
0,0,0.024406313715355232
0,0,0.031687800422802934
0,0,0.02008783231468656
0,0,0.048981170344530985
0,0,0.3527106322188322
1,0,0.16487225797939747
0,0,0.01918275810014153
0,0,0.2763462433663522
0,0,0.014643441548321161
0,0,0.04985691996936551
0,0,0.26667696113829575
0,0,0.29863974528045273
0,0,0.2222657207708733
0,0,0.03382293670015094
1,0,0.17096770860114338
0,0,0.04151785430497022
0,0,0.024188917040800215
0,0,0.035334534281915755
1,1,0.5833810627711516
0,0,0.055866787161796154
0,0,0.019729523739687116
0,0,0.0405856197547702
0,0,0.05069176692488975
0,0,0.01378438944770979
0,0,0.13870227825137388
1,1,0.9215542624596802
0,0,0.047236395451513154
0,0,0.024715179966635532
0,1,0.5411024663925168
0,0,0.05626979452263794
0,0,0.02048313357894587
0,0,0.0058354919651128
0,0,0.0550277609060429
0,0,0.015667041235607467
0,0,0.05439878244076886
0,0,0.058418247819373145
0,0,0.043712052665741984
0,0,0.006631150716111376
0,0,0.04092215565358533
0,0,0.031339369054594016
0,0,0.0383410453095722
0,0,0.0371969899232848
0,0,0.03181894291455766
0,0,0.0689031284886667
0,0,0.03900325962614621
1,1,0.6687933663423069
0,0,0.07256830303316995
0,0,0.06994891799520637
0,0,0.0789161546580074
1,0,0.4975178215564722
0,0,0.060598665062281454
0,0,0.052751324363724636
0,0,0.156542544014557
0,0,0.06249429012889592
0,0,0.11314393534191446
0,0,0.04265556382938795
1,1,0.7504636229809166
0,0,0.14178625467354852
0,0,0.46508141349371557
0,0,0.013875059687523467
0,0,0.013882710046345363
0,0,0.02043693248652033
0,0,0.1592424183602206
0,0,0.022507624384457428
0,0,0.012352604968082947
0,0,0.012381379706048764
1,0,0.47973588581440463
0,0,0.1837880463416109
0,0,0.04661536658220225
0,0,0.047085759808773976
0,0,0.03074058559149511
0,0,0.06060609058521878
0,0,0.0359771073871757
0,0,0.023303751793977263
0,0,0.10663383538999635
1,1,0.8627880091090883
0,0,0.028666301096594335
0,0,0.043452732680112634
0,0,0.029126157734879553
0,0,0.06829089022089999
1,0,0.19274151940479206
1,1,0.612915443011747
0,0,0.02987553020407371
0,0,0.03074521915479652
0,0,0.04204656030341725
0,0,0.24951888734230027
0,0,0.15243002603410152
0,0,0.15325788193683992
0,0,0.014363270447745165
0,0,0.029748318979587747
0,0,0.09415072342421206
0,0,0.01959518165353397
0,0,0.23425410659486584
0,0,0.05398302710934448
0,0,0.042168322373200715
0,0,0.09112307704933684
1,0,0.20134755096220364
1,0,0.3883358925851979
0,0,0.04451042386583388
0,0,0.06632525098522457
0,0,0.31156189871736995
0,0,0.013781248232163262
0,0,0.041180495703351264
0,0,0.24067748791357368
1,0,0.04078460851794885
0,0,0.055959464840459425
0,0,0.05057639147411946
0,0,0.010596284049797898
0,0,0.05613679819499091
0,0,0.08505267169901878
0,0,0.1419957987457008
0,0,0.010973232409684758
0,0,0.06921750260622914
0,0,0.15095045212620606
0,0,0.11069372827245706
0,0,0.06133348407105055
1,0,0.4055538889162556
0,0,0.03876593625335111
0,0,0.06950947052661645
0,0,0.14318721615452928
0,0,0.036855893652252024
1,0,0.1798245025874766
0,0,0.041508782492420036
0,0,0.019130449967815277
0,0,0.10956988933575224
0,0,0.018999184577089944
0,0,0.008363344559285618
0,0,0.045347673422904966
1,0,0.2568078071626563
0,0,0.16672053443031457
0,0,0.04813724950732795
0,0,0.02203530749040215
0,0,0.08704198662602372
0,0,0.05350701319894167
0,0,0.06271091805980036
0,0,0.019919233571978008
0,0,0.03232952100246948
0,0,0.04854143946498908
0,0,0.030973529111865027
0,0,0.032007517948934576
0,1,0.6962055386613364
0,0,0.057352428496243425
0,0,0.03718476026652363
0,0,0.007439114420584461
0,0,0.013440001347898722
0,0,0.050829116944768785
0,0,0.06214692035026581
0,0,0.18205817736410385
0,0,0.020203193642236775
0,0,0.1273417312911792
0,0,0.19845957620728638
0,0,0.04200609056104323
0,0,0.08400554422162713
0,0,0.08575332425359562
0,0,0.019611647605728175
0,0,0.016253731407851416
0,0,0.04290931937739769
0,0,0.25967098300650915
0,0,0.021106698433388332
0,0,0.2904917021403661
0,0,0.02368098113532431
0,0,0.09552350873514942
1,1,0.6669842562879567
0,0,0.12377784010453825
0,0,0.014748530812052338
0,0,0.03927685084324562
0,1,0.9124692844008946
0,0,0.01956229908487871
1,0,0.48264154756211297
0,0,0.21064578816458757
0,0,0.37777511991233564
0,0,0.01474036050752462
0,0,0.0447389187455121
0,0,0.12613961894515235
0,0,0.1274104333790296
1,1,0.6163984849176054
0,0,0.05745678114543103
0,0,0.034598098489986476
0,0,0.23178983117234334
0,0,0.1136133603633495
0,0,0.07757232509178465
0,0,0.1908650577900556
0,0,0.019378862632226965
0,0,0.15787601488047398
0,0,0.034488414909372725
0,0,0.08432808197835755
0,0,0.07814910678837243
0,0,0.03885423855528267
0,0,0.01864645913078019
0,0,0.027714545320042475
0,0,0.04808633134090267
1,0,0.03717322538793034
1,0,0.27181957542574303
0,0,0.0448185222850025
0,0,0.05575293160366726
0,0,0.039870943838234175
0,0,0.12089796570692701
0,0,0.0841016088629902
0,0,0.08015981698961273
0,0,0.03595582737075364
0,0,0.017955429499751426
0,0,0.04948058822548074
1,1,0.5603252664983613
0,1,0.8561178157828919
0,1,0.8171050939270023
0,0,0.2605004350196924
0,1,0.6573887970358087
0,0,0.0453910656446797
0,0,0.23919824026907271
0,0,0.040866974370457124
0,0,0.21642456879644148
1,0,0.23057416459245694
1,1,0.9036671740658234
0,0,0.02911529318355232
0,0,0.18915201064218345
0,0,0.026406696109009375
0,0,0.0582615189919876
0,0,0.12042112179221039
0,0,0.018563746367698537
0,0,0.04368269464891624
0,0,0.1193212244594582
0,0,0.036109124251971325
0,0,0.050691666844685596
0,1,0.5369871435368264
0,0,0.05495620500496841
0,0,0.03946265786187762
0,0,0.05210568660939351
0,0,0.05898661220214012
0,0,0.06520584794172302
0,0,0.027823978280061838
0,0,0.012437192619688864
0,0,0.0260594222433622
0,0,0.1884849112863107
1,0,0.4523549253180749
0,0,0.051916656586531405
0,0,0.4641643495983281
1,1,0.985482150598805
0,0,0.05838251620234229
0,0,0.17573916553796076
0,0,0.19659459222484074
0,0,0.02205388891613015
0,0,0.03884253911804585
0,0,0.09411674587563873
0,0,0.02679814596616653
1,0,0.35144454283447474
0,0,0.05900459241942577
0,0,0.04859215019060015
0,0,0.17239564912112057
0,0,0.058951134635298046
0,0,0.15147975375058087
0,0,0.021383833585281842
0,0,0.27223710750204216
1,1,0.7223321183195518
0,0,0.22117420688239386
0,0,0.03255095162292496
0,0,0.20569704869253577
0,0,0.014822120252548674
0,0,0.02213963816803635
0,0,0.44288086783936337
0,0,0.05647630930059947
1,1,0.6997022241859987
0,0,0.0411060413217205
0,0,0.18713788204635107
0,0,0.06463538221909235
1,0,0.3827162714197086
0,0,0.022228968441123403
0,0,0.08570166977383326
0,0,0.07580693343423256
0,0,0.033927882758832364
1,0,0.14907448101946985
0,0,0.12428651489137824
0,0,0.07709313104181373
0,0,0.014802777630489003
0,0,0.04816631157914629
0,0,0.0211437535254876
0,0,0.1823770304776347
1,0,0.2747500842773028
0,0,0.040717360696978726
1,0,0.16753281897577882
0,0,0.16579189220840518
0,0,0.016379783453867307
0,0,0.06680597862173342
0,0,0.1589960138388314
0,0,0.029325674170259813
0,0,0.03410626224281681
0,0,0.009213519062850135
0,0,0.0493363998970989
0,0,0.02439680962821812
0,0,0.259230967171401
0,0,0.14343875077649704
0,0,0.050637609652070766
0,0,0.013934240587818567
0,0,0.026363381812863528
0,0,0.07838629300139074
0,0,0.055488699058434544
1,0,0.18888298947870247
1,0,0.2293761363569189
0,0,0.03712306568309874
0,0,0.045526806559240324
0,0,0.13041093665447556
0,0,0.026810275434196437
0,0,0.04523572425030512
0,0,0.06677956319148665
0,0,0.01896998111706469
0,0,0.050655794593886305
0,0,0.15009764680082754
1,0,0.43602605652610066
1,0,0.28649951976807475
0,0,0.34293932990257486
0,0,0.23934504653126373
0,0,0.07953939395593326
0,0,0.01517738780593423
0,0,0.09411247236046834
0,0,0.0505287899125509
0,0,0.017841034012643038
0,0,0.4251361872662875
0,0,0.19453587273961206
0,0,0.01106557226337748
0,0,0.09052047146651271
0,0,0.10260964666123633
0,0,0.10881697963270004
0,0,0.059848439846819666
0,0,0.021679295546455382
0,0,0.010274396209460907
0,0,0.017779442564684726
0,0,0.05049668923774048
0,0,0.040372428973741846
0,0,0.018684436946467167
0,0,0.12605921346786908
0,0,0.2139321796029287
1,0,0.43456744093601074
0,0,0.135161089689169
0,0,0.01955427838401545
0,0,0.010309933034615257
0,0,0.11725685097895552
0,0,0.3320563864345425
1,0,0.4258658653160466
1,0,0.32240310398890826
1,0,0.2755441431141549
0,0,0.010743454914682706
0,0,0.0523327225188431
0,0,0.028458086125670058
0,0,0.039619005352778826
0,0,0.1081361599440017
0,0,0.36672558412603573
0,0,0.045482825877358586
0,0,0.047355890054517014
1,1,0.8783770479075123
0,1,0.8402979182042758
0,0,0.06044939148848986
0,0,0.018414080802130018
0,0,0.09768667885725904
0,0,0.12909028182467844
0,0,0.026427040936339248
0,0,0.054634734187014915
0,0,0.014283413970899243
0,0,0.03834201100053507
0,0,0.0405994490703826
0,0,0.00982491455889345
0,0,0.045851538821724144
0,1,0.5441334714726813
0,0,0.018109228246825395
0,0,0.08332936652360798
0,0,0.04470896424145583
0,0,0.034048039763231314
1,0,0.3463763685483297
0,1,0.8161702149652202
0,0,0.010407024641024023
0,0,0.06805579650092122
0,0,0.17629913203397268
0,0,0.010234768170158797
0,0,0.033926720766250154
1,0,0.011157169659073622
0,0,0.024854660887283383
0,0,0.07822046449738203
0,0,0.04813185224243763
0,0,0.11886516148283971
0,0,0.03342716788261505
0,0,0.10966988437174727
0,0,0.01795132115893107
0,0,0.02694905042667707
1,0,0.35887789690039873
0,0,0.017106322907357457
0,1,0.8981320013480628
0,0,0.15527369669572333
0,0,0.04442364003100748
0,0,0.03756543365283944
0,0,0.04545240825754931
0,0,0.15800566615806602
0,0,0.021754648076532945
0,0,0.07309377613466128
0,0,0.09470925176142711
1,0,0.2126249798578977
0,0,0.047014788027931666
0,0,0.026971515622466462
0,0,0.20313036533497045
0,0,0.02089270502452842
0,0,0.06986998504660545
0,0,0.05862705131141479
0,1,0.6617473467466761
0,0,0.011652723585922297
0,1,0.5190601101921322
0,0,0.0488250846933425
0,0,0.1379892062203693
1,0,0.4653173227060405
0,0,0.01852860708478163
0,0,0.025390382117849754
0,0,0.07779773692264999
0,1,0.9108061434081824
0,0,0.11425969341338381
1,0,0.28948845038968934
0,0,0.11633447275760148
0,0,0.02776257343499274
1,0,0.34975896048506494
1,0,0.33292112974047294
1,0,0.18997564829507688
0,1,0.650673342927622
0,0,0.045440934700624595
1,1,0.5249285141251662
1,0,0.16823678010184934
0,0,0.06944849002022618
0,0,0.02263398575820592
0,0,0.03721849819820398
0,0,0.05890678462451295
0,0,0.026971088663680195
0,0,0.0752210039617582
1,0,0.036661959193156686
0,0,0.07869180622066502
0,0,0.07920822035608086
0,0,0.3468130695084321
0,0,0.07821682752450067
0,0,0.04680648346662917
0,0,0.00863170878477817
1,1,0.6755192741201341
0,0,0.04118687511161402
0,0,0.05487068044284965
0,0,0.01797195046248152
0,0,0.20694582367236586
0,0,0.06063648196543646
0,0,0.033107133456874833
0,0,0.03474145928608177
0,0,0.03477154621207704
1,0,0.06462956380899411
0,0,0.02702685158163683
0,0,0.035625512438760575
0,0,0.06450464448211715
0,0,0.11910082416504648
1,1,0.5071189180299192
1,1,0.5950433026701024
0,0,0.05680196706161636
1,1,0.7495398922501166
0,0,0.14679892046636794
0,0,0.011870767604292988
0,0,0.026950227079513167
0,0,0.08051758475674357
0,0,0.06900682364398263
1,0,0.305074328777832
0,0,0.012288087334965881
0,0,0.09768087201937405
0,0,0.10133021903735129
1,0,0.11158535185239596
0,0,0.07133921816721378
0,0,0.012759711351847811
0,0,0.06877483725338121
1,0,0.4440733304196491
0,0,0.03537926731389048
0,0,0.025266980364228392
0,0,0.008057305610282955
0,0,0.029273890207825812
1,1,0.8272155052606729
0,0,0.06715003221716441
0,0,0.045715571673804245
1,0,0.10171224101824326
0,0,0.1389090364777097
0,0,0.09756151229769207
1,0,0.18680020033505917
0,0,0.06243661706726219
0,0,0.05639116907720287
0,0,0.4024580999670213
0,0,0.014599268766514613
0,0,0.02170597747507261
0,0,0.03938791871520543
1,1,0.8496819793147069
0,0,0.04761718194330878
0,0,0.03300584776451352
1,0,0.39159816003099207
1,0,0.13773156889878005
0,0,0.061059363324813994
0,0,0.027998775250389938
0,0,0.08857318285109615
0,0,0.043755639846097566
0,0,0.023245394349153767
1,0,0.2580629042354998
1,0,0.39145577487762473
0,0,0.09813341673922003
0,0,0.07513132912333588
1,1,0.9172078315764289
0,0,0.07519446463034522
0,0,0.03116676198936257
0,0,0.019060493804883616
1,0,0.4945900098964383
1,1,0.5443409085489789
0,0,0.02626353877616518
0,0,0.02659866222235249
0,0,0.014009601843538111
0,0,0.08600466495669981
0,0,0.013060841752487222
0,0,0.039169169288900754
0,0,0.03606126322744182
0,0,0.031902669630465806
0,0,0.2817781582733464
0,0,0.028383354496054482
0,0,0.10496994077169772
0,0,0.022764938117420513
1,0,0.4383473716718056
0,0,0.05967088886626499
1,1,0.8799042885044622
1,0,0.4685204467401662
0,0,0.042213751258834094
0,0,0.012766238558076405
0,0,0.08255858006141395
0,0,0.017593016142300386
0,0,0.05437786417687398
0,0,0.11525832292370419
0,0,0.01885841218423291
0,0,0.05003775548671623
0,0,0.0417946496429405
0,0,0.049260245477794014
0,0,0.10758881339454611
0,0,0.05939946691544773
0,0,0.10099471613951826
0,0,0.003049879596628757
0,0,0.08568852532758127
0,0,0.046470639615019155
0,0,0.04530310396311875
0,0,0.06262262527819801
0,0,0.09940022737045125
0,0,0.08537329037712899
0,0,0.015490949580976233
0,0,0.0728417581098572
0,1,0.7546118841645136
0,0,0.011396006589609507
0,0,0.10617160795469546
0,0,0.4230322298122837
1,0,0.22573663580951328
1,0,0.32876124552257524
0,0,0.10000976996828329
0,0,0.03320978401973472
1,0,0.03167542394298526
0,0,0.021628397218201884
0,0,0.046126452221347
1,1,0.7730569521916414
0,0,0.07632037982699298
0,0,0.015599630057941119
0,0,0.062366366062186034
0,0,0.05167974081019878
0,0,0.04583310263998788
1,0,0.3862549400465897
0,0,0.07347207079267805
0,0,0.05005767090337371
0,0,0.09140080650905176
1,1,0.6545569762932278
0,0,0.02897164456603492
1,0,0.23074737261853676
0,0,0.05203056148769958
0,0,0.12164286889747031
0,0,0.02251296823127884
0,0,0.03351566781546354
0,0,0.1498222155920306
0,0,0.03913396166280783
0,0,0.02862318888369722
0,0,0.025053567433526238
0,1,0.8275197581699457
0,0,0.22058163715809756
0,0,0.19357171489050973
0,0,0.20336297743734294
0,0,0.07705019084908132
0,0,0.07553492640643074
0,0,0.11918539640102818
0,0,0.017410000084807767
1,1,0.6358681429992729
0,0,0.009104495162126058
1,0,0.4075803433279864
0,0,0.10516577347164664
0,0,0.01761543587950599
1,0,0.17167278247368895
1,1,0.637602318534251
1,0,0.21172751161183243
0,0,0.21352708377245058
0,0,0.023212195374777155
0,0,0.017845114998553784
0,0,0.051963919615870505
1,0,0.21442104892983566
1,1,0.8191094988179505
1,0,0.3813934009771771
0,0,0.06109779330622528
0,0,0.020090626473221275
1,0,0.09430215794696543
0,0,0.016719321861615073
0,0,0.06299240533373693
0,0,0.011327850335556338
1,0,0.12645358975962875
0,0,0.2852019666407882
0,0,0.13180048686179519
1,0,0.23126381770928808
0,0,0.13415561650646624
0,0,0.04070814733141208
0,0,0.04087350701492285
0,0,0.07779820642764632
0,0,0.255825012665594
0,0,0.07715981725468243
0,0,0.039903957076425946
0,0,0.041576207513039115
0,0,0.06270454821975685
0,0,0.09977445391807223
0,1,0.5436807069478022
0,0,0.1110515813124877
1,1,0.9605051781699778
0,0,0.018916143569877513
1,0,0.22564284760819753
0,0,0.05856379850348193
0,0,0.09606261472477189
0,0,0.021527513947939475
0,1,0.7689842784630806
0,0,0.04034577566204997
0,0,0.06526700767117073
0,0,0.15412880556675215
0,0,0.011157998672357635
0,0,0.07170878235380956
0,0,0.1183262786571909
0,0,0.04738127714449585
0,0,0.061296363366777955
0,1,0.8711624781330284
0,0,0.2090599214615168
0,0,0.023511179672286147
0,0,0.03300411807639876
0,0,0.21307326130544524
1,0,0.26964206416048647
0,0,0.021129138405422826
1,0,0.23217051075258255
0,0,0.01057017508517329
0,0,0.06977905250937347
0,0,0.02738606223940341
0,0,0.08807141311574994
0,0,0.07933873465625493
0,0,0.012490924902895861
0,0,0.18728814393376336
0,0,0.032683823357180626
0,0,0.04371275114483332
0,0,0.01994047851084478
0,0,0.036960175191328465
0,1,0.6392394755917343
0,0,0.05519133265805472
0,0,0.13641126441591403
0,0,0.012780969366220512
0,0,0.1122150321989267
0,0,0.25980865702293376
1,0,0.1440448322925918
0,0,0.017469709876374202
1,0,0.3418851596050217
0,0,0.007832977336657127
0,0,0.13250338761761815
0,0,0.08913207077774435
0,0,0.0849664393055611
0,0,0.035394635025308825
0,0,0.01805526067049387
0,0,0.0290210184951683
0,0,0.07564760664530894
0,0,0.02558684180000659
0,0,0.06732101216277356
0,0,0.013284399373684759
0,0,0.35754215731092737
0,0,0.014666800674785421
0,0,0.010280505981044004
0,0,0.010626157315435671
1,1,0.9445568571355708
0,0,0.014293898976563663
0,0,0.11462386958745942
0,0,0.06909136065908716
1,1,0.8775419900128721
0,0,0.10740173289000761
0,0,0.030107570818218184
0,0,0.02066919313351176
0,0,0.030924231522446364
1,1,0.5145733116263408
0,0,0.41205045217853326
0,0,0.021934407420377326
0,0,0.10834255136046245
0,0,0.04811179518827646
0,0,0.01709048433078249
0,0,0.13721134727467577
0,0,0.2852915020335207
0,0,0.03130576838331342
0,0,0.029832366697750363
1,0,0.3667704705224483
0,0,0.04204770220256348
0,0,0.017196859175998783
0,0,0.42558597840811335
1,0,0.3992749263178441
0,0,0.021128137269496302
0,0,0.31688125053787025
0,0,0.036508859391667176
0,0,0.10925845775368495
0,0,0.026599739854225347
0,0,0.041749846628023043
0,0,0.03785130403822266
0,0,0.19146773399421194
1,0,0.07208078286154812
0,0,0.08634958721550723
0,0,0.14461476631411802
0,0,0.09422272547741517
0,0,0.01134121193025919
0,0,0.05139029598443289
0,0,0.051922750745820326
0,0,0.0290770856657784
0,0,0.14398520471385706
0,1,0.5422800388195583
0,0,0.031821691883649146
0,0,0.4105989597516741
1,1,0.5247886396310476
0,0,0.11418973559043988
0,1,0.6755337994360606
0,0,0.016838782597684426
0,0,0.11812423160635688
0,0,0.036645316014523775
0,0,0.05379760644957065
0,0,0.08242665475340029
1,1,0.603024400029964
1,1,0.5738856455187425
0,0,0.08995933340618581
1,0,0.38092923298209336
0,0,0.05384231108986876
1,0,0.4705612626685075
0,0,0.013044048481025567
0,0,0.03254927996291877
0,0,0.20226682992667364
0,0,0.09575132521353748
0,0,0.07964919419899867
1,0,0.3983453463084364
0,0,0.11176701063943337
0,0,0.3094890513221241
0,0,0.4496810251124082
0,1,0.6093296366338745
0,0,0.4302595527205816
0,0,0.004463702342938446
0,0,0.046315720640760866
0,0,0.09521531929473394
0,0,0.047384132675315334
0,0,0.18801718464007683
1,1,0.8624323153926033
0,0,0.1290807287325935
0,0,0.1050428272854216
0,0,0.05260113905339451
1,0,0.41247094306289905
0,0,0.00918398135642368
0,0,0.032626849488639385
0,0,0.04341255061307875
1,0,0.18300663155896424
1,0,0.15428885545259188
0,0,0.09188340500985838
0,0,0.0518505118963687
0,0,0.02082101737426597
0,0,0.06289829359423318
0,0,0.07440331541615021
0,0,0.038020148648232645
1,1,0.6173347310445187
0,0,0.02231841258982881
0,0,0.11506046011759989
1,1,0.6319767221656633
0,0,0.03946814982932843
0,0,0.01839401599171501
0,0,0.037959622333903056
0,0,0.025700381980796373
0,0,0.0222009100955574
0,0,0.0500388655835905
0,0,0.024665922327729038
0,0,0.030220287097886548
0,0,0.22086023354377543
0,0,0.06068322782104884
0,0,0.053525742979715185
0,0,0.12255477728419016
1,0,0.4624408295779731
0,0,0.050186245032215845
0,0,0.055122363246735806
0,0,0.06987525617426321
0,0,0.01467795336097726
0,0,0.02782794889884146
0,0,0.0662900075590928
0,0,0.045146074539618344
0,0,0.05062787055179956
0,0,0.0478213374887373
0,0,0.07441799796355557
0,0,0.06652692156277785
0,0,0.011567329225147128
0,0,0.014314744629668521
0,0,0.0455708631321232
0,0,0.04318376154843945
0,0,0.043636045952837786
0,0,0.054850227690049005
0,0,0.04875470047283438
0,0,0.014928632525451312
0,0,0.05309573117033062
1,0,0.28416503452716674
0,0,0.018864924566707988
1,0,0.44756612605484264
0,0,0.051427648325043915
0,0,0.05171066000932391
0,0,0.04978173454672049
0,0,0.022314561565739167
0,0,0.08829094880319258
0,0,0.029440871196780766
0,0,0.09439660700053525
0,0,0.020570837946768443
0,0,0.05155289813106204
0,0,0.05951352004647286
0,0,0.029882214837609583
0,0,0.04284554006003197
0,0,0.012272651367788247
1,1,0.5019424237234378
0,0,0.04264815882228521
0,0,0.01870122803455144
0,0,0.017206739656740758
0,0,0.09995697674188175
0,0,0.23764735835705267
1,1,0.6370951902549739
0,0,0.10494733261010362
0,0,0.03520260033828444
0,0,0.06149036880139157
0,0,0.02051725815283806
0,0,0.44266692127209434
0,1,0.605706689666483
0,0,0.056922087271607046
0,0,0.0395824101820085
0,1,0.690288184332846
0,0,0.016575131988735625
0,0,0.126471450994983
0,0,0.02674969896027864
0,0,0.010116341519619073
1,0,0.17251235190211714
0,0,0.008443410252540761
0,0,0.08772101640927105
1,0,0.12682617761778794
0,0,0.04336229067901328
1,0,0.13228532346017985
0,0,0.0490244238266794
0,0,0.28586514087657233
0,0,0.01691351322299993
0,0,0.07660823815869902
0,0,0.036546336902523784
0,0,0.0408009967556938
0,0,0.023592265286199284
0,0,0.09919213223185792
0,0,0.11002308750134354
0,0,0.06313171667703515
1,0,0.3156291665566692
0,0,0.008260159706231413
0,0,0.02513125925759992
0,0,0.06618987764831381
0,0,0.46716619172222634
0,0,0.13362017213014268
0,0,0.10370955686127346
0,0,0.045703730646658
0,0,0.011372552950021864
0,1,0.9501923928045545
0,0,0.1120383034321245
0,0,0.06507397476003036
1,0,0.23060405414340207
0,0,0.028824095598279646
0,0,0.06372326717384394
0,0,0.05430700219566989
0,0,0.03933265788218948
0,0,0.030461425638703278
0,0,0.11137292018014715
0,0,0.08523181022014889
1,0,0.14836462958202673
0,0,0.034104441656415505
0,0,0.11406247574171592
0,0,0.08453179799363635
0,0,0.019023773919402447
0,0,0.35436357546736585
0,0,0.03325369588490189
0,0,0.05250646923436667
1,1,0.9910320307894208
0,0,0.46490714848538733
0,0,0.11807643343131252
0,0,0.0702074871252983
1,0,0.32263085430021055
0,0,0.06044539618269477
1,0,0.2161819317202416
0,0,0.012506905072079907
0,0,0.031158212626192044
0,0,0.01751245585015886
0,0,0.01786056801768578
0,0,0.01905384461844758
0,0,0.021792323768140803
0,0,0.03932616419051856
0,0,0.04412524523977028
0,0,0.3428302491618211
1,0,0.29916184394969747
0,0,0.033039108050416564
1,0,0.08822843928324291
0,0,0.03619091584025925
0,0,0.017883983240705125
0,0,0.01129179764286179
0,0,0.017212088504702378
0,0,0.013261418978854191
0,0,0.09685595001662457
0,0,0.02143523248283073
0,0,0.016801362358733102
1,0,0.08697660080091837
1,1,0.5215458676677578
0,0,0.0473933340132116
0,0,0.12651250554500246
0,0,0.034913978973629425
1,1,0.8911381895940564
0,0,0.08951894349086505
0,0,0.017792949207160406
0,0,0.01013737931269935
0,0,0.04998067718380123
0,0,0.04398859544942945
0,0,0.06914441492627833
0,0,0.0518545669666719
0,0,0.024850670411885288
0,0,0.05486688000011769
0,0,0.046643699403046954
0,0,0.23139003018967672
1,0,0.11517282630038732
0,0,0.1903712878300057
1,0,0.13253019099013663
0,0,0.13057005911829445
1,0,0.11167867739502593
0,0,0.15018443172381987
0,0,0.09173340314238307
0,0,0.05474095246871806
0,0,0.15874050728290373
0,0,0.06341007774386893
0,0,0.08095085632995289
0,0,0.027904343170667013
0,1,0.7258289126574168
1,1,0.8416421718808184
0,0,0.12271366519513838
0,0,0.3308812571585521
0,0,0.050773848526823276
0,0,0.4531567224158091
0,0,0.055502492622440336
0,0,0.014236530410522492
0,0,0.03342879020681404
0,0,0.31447683029388146
1,0,0.026516149948169494
0,0,0.014881747095212464
0,0,0.1179052480698622
0,0,0.020354221686002972
0,0,0.014098410189061949
0,0,0.056790403754328596
0,0,0.0322878037961964
1,0,0.3964027662578859
0,1,0.9291438661501981
0,0,0.13325906144656324
0,0,0.01803284177566958
0,0,0.030435752313116748
0,0,0.0381662681118956
0,0,0.016856830798010484
0,0,0.04630078850411899
0,0,0.015000428196829032
0,0,0.013222390168252383
1,0,0.1812322429638549
0,0,0.07380137532798324
1,1,0.9694457868298716
0,0,0.21990821952894388
0,0,0.0985608108172476
0,0,0.04964311843401414
0,0,0.018610204712383813
0,0,0.02970638561529668
0,0,0.047605335374191406
1,1,0.6615301801075884
0,0,0.14688321917281652
0,0,0.0881033656323805
